# Time;halting [#]
0.00;4.00
1.00;0.00
2.00;0.00
3.00;4.00
4.00;0.00
5.00;1.00
6.00;3.00
7.00;0.00
8.00;1.00
9.00;2.00
10.00;1.00
11.00;1.00
12.00;1.00
13.00;2.00
14.00;1.00
15.00;3.00
16.00;2.00
17.00;3.00
18.00;3.00
19.00;3.00
20.00;4.00
21.00;4.00
22.00;6.00
23.00;9.00
24.00;8.00
25.00;9.00
26.00;10.00
27.00;9.00
28.00;8.00
29.00;12.00
30.00;12.00
31.00;12.00
32.00;9.00
33.00;11.00
34.00;12.00
35.00;12.00
36.00;14.00
37.00;14.00
38.00;15.00
39.00;13.00
40.00;16.00
41.00;15.00
42.00;16.00
43.00;18.00
44.00;18.00
45.00;18.00
46.00;21.00
47.00;18.00
48.00;20.00
49.00;20.00
50.00;20.00
51.00;21.00
52.00;22.00
53.00;20.00
54.00;22.00
55.00;22.00
56.00;23.00
57.00;24.00
58.00;24.00
59.00;24.00
60.00;26.00
61.00;25.00
62.00;26.00
63.00;24.00
64.00;24.00
65.00;22.00
66.00;22.00
67.00;22.00
68.00;25.00
69.00;27.00
70.00;26.00
71.00;27.00
72.00;30.00
73.00;29.00
74.00;30.00
75.00;32.00
76.00;32.00
77.00;30.00
78.00;34.00
79.00;31.00
80.00;35.00
81.00;32.00
82.00;33.00
83.00;33.00
84.00;35.00
85.00;34.00
86.00;35.00
87.00;37.00
88.00;35.00
89.00;38.00
90.00;37.00
91.00;36.00
92.00;38.00
93.00;39.00
94.00;38.00
95.00;41.00
96.00;39.00
97.00;38.00
98.00;37.00
99.00;35.00
100.00;30.00
101.00;28.00
102.00;27.00
103.00;27.00
104.00;26.00
105.00;24.00
106.00;27.00
107.00;27.00
108.00;31.00
109.00;30.00
110.00;31.00
111.00;29.00
112.00;29.00
113.00;33.00
114.00;33.00
115.00;35.00
116.00;37.00
117.00;41.00
118.00;39.00
119.00;45.00
120.00;45.00
121.00;45.00
122.00;45.00
123.00;45.00
124.00;41.00
125.00;44.00
126.00;43.00
127.00;42.00
128.00;43.00
129.00;40.00
130.00;39.00
131.00;44.00
132.00;44.00
133.00;50.00
134.00;48.00
135.00;48.00
136.00;52.00
137.00;52.00
138.00;53.00
139.00;54.00
140.00;56.00
141.00;57.00
142.00;57.00
143.00;57.00
144.00;59.00
145.00;58.00
146.00;59.00
147.00;59.00
148.00;61.00
149.00;61.00
150.00;60.00
151.00;59.00
152.00;58.00
153.00;56.00
154.00;57.00
155.00;55.00
156.00;57.00
157.00;56.00
158.00;57.00
159.00;55.00
160.00;58.00
161.00;57.00
162.00;58.00
163.00;60.00
164.00;62.00
165.00;63.00
166.00;63.00
167.00;64.00
168.00;68.00
169.00;69.00
170.00;69.00
171.00;71.00
172.00;71.00
173.00;72.00
174.00;74.00
175.00;73.00
176.00;73.00
177.00;75.00
178.00;74.00
179.00;75.00
180.00;75.00
181.00;75.00
182.00;74.00
183.00;76.00
184.00;75.00
185.00;75.00
186.00;76.00
187.00;75.00
188.00;76.00
189.00;75.00
190.00;76.00
191.00;75.00
192.00;76.00
193.00;75.00
194.00;76.00
195.00;74.00
196.00;73.00
197.00;73.00
198.00;70.00
199.00;68.00
200.00;64.00
201.00;63.00
202.00;62.00
203.00;60.00
204.00;58.00
205.00;58.00
206.00;57.00
207.00;58.00
208.00;56.00
209.00;55.00
210.00;54.00
211.00;54.00
212.00;57.00
213.00;55.00
214.00;54.00
215.00;58.00
216.00;58.00
217.00;57.00
218.00;61.00
219.00;63.00
220.00;65.00
221.00;67.00
222.00;69.00
223.00;69.00
224.00;70.00
225.00;71.00
226.00;72.00
227.00;71.00
228.00;73.00
229.00;71.00
230.00;71.00
231.00;73.00
232.00;71.00
233.00;73.00
234.00;73.00
235.00;74.00
236.00;73.00
237.00;74.00
238.00;73.00
239.00;74.00
240.00;73.00
241.00;74.00
242.00;73.00
243.00;74.00
244.00;73.00
245.00;74.00
246.00;73.00
247.00;73.00
248.00;74.00
249.00;73.00
250.00;73.00
251.00;74.00
252.00;73.00
253.00;73.00
254.00;71.00
255.00;70.00
256.00;69.00
257.00;66.00
258.00;66.00
259.00;64.00
260.00;62.00
261.00;61.00
262.00;60.00
263.00;61.00
264.00;60.00
265.00;60.00
266.00;58.00
267.00;58.00
268.00;57.00
269.00;57.00
270.00;60.00
271.00;59.00
272.00;62.00
273.00;64.00
274.00;66.00
275.00;67.00
276.00;67.00
277.00;67.00
278.00;68.00
279.00;69.00
280.00;70.00
281.00;70.00
282.00;71.00
283.00;72.00
284.00;71.00
285.00;72.00
286.00;71.00
287.00;72.00
288.00;71.00
289.00;72.00
290.00;71.00
291.00;71.00
292.00;71.00
293.00;72.00
294.00;71.00
295.00;72.00
296.00;71.00
297.00;71.00
298.00;72.00
299.00;71.00
300.00;72.00
301.00;71.00
302.00;72.00
303.00;71.00
304.00;72.00
305.00;71.00
306.00;71.00
307.00;72.00
308.00;71.00
309.00;72.00
310.00;71.00
311.00;72.00
312.00;71.00
313.00;72.00
314.00;71.00
315.00;72.00
316.00;71.00
317.00;71.00
318.00;69.00
319.00;69.00
320.00;67.00
321.00;66.00
322.00;61.00
323.00;61.00
324.00;56.00
325.00;55.00
326.00;53.00
327.00;52.00
328.00;51.00
329.00;51.00
330.00;54.00
331.00;55.00
332.00;53.00
333.00;55.00
334.00;56.00
335.00;54.00
336.00;56.00
337.00;57.00
338.00;57.00
339.00;61.00
340.00;63.00
341.00;66.00
342.00;66.00
343.00;69.00
344.00;70.00
345.00;71.00
346.00;70.00
347.00;71.00
348.00;73.00
349.00;72.00
350.00;73.00
351.00;72.00
352.00;73.00
353.00;72.00
354.00;72.00
355.00;73.00
