# Time;avg. speed [m/s]
0.00;0.00
1.00;1.98
2.00;4.01
3.00;3.11
4.00;5.10
5.00;6.17
6.00;6.23
7.00;7.73
8.00;7.54
9.00;7.26
10.00;7.42
11.00;7.18
12.00;7.35
13.00;7.66
14.00;7.54
15.00;7.28
16.00;7.94
17.00;7.65
18.00;7.40
19.00;6.77
20.00;6.78
21.00;6.66
22.00;6.71
23.00;6.53
24.00;6.75
25.00;6.71
26.00;6.62
27.00;6.56
28.00;6.66
29.00;6.17
30.00;6.33
31.00;6.36
32.00;6.64
33.00;6.25
34.00;6.28
35.00;6.33
36.00;5.88
37.00;6.21
38.00;5.75
39.00;5.74
40.00;5.36
41.00;5.72
42.00;5.75
43.00;5.69
44.00;5.21
45.00;5.37
46.00;5.16
47.00;5.59
48.00;5.33
49.00;5.49
50.00;5.46
51.00;5.21
52.00;5.27
53.00;5.33
54.00;5.28
55.00;5.06
56.00;5.01
57.00;4.81
58.00;4.69
59.00;4.50
60.00;4.06
61.00;4.04
62.00;4.32
63.00;4.44
64.00;4.72
65.00;4.68
66.00;4.80
67.00;4.77
68.00;4.97
69.00;4.70
70.00;4.56
71.00;4.40
72.00;4.02
73.00;4.33
74.00;4.54
75.00;4.49
76.00;4.35
77.00;4.54
78.00;4.31
79.00;4.58
80.00;4.34
81.00;4.15
82.00;4.26
83.00;4.30
84.00;4.00
85.00;4.15
86.00;3.83
87.00;4.04
88.00;4.24
89.00;3.92
90.00;3.81
91.00;3.70
92.00;3.46
93.00;3.54
94.00;3.66
95.00;3.72
96.00;3.38
97.00;3.48
98.00;3.81
99.00;3.68
100.00;3.81
101.00;3.79
102.00;3.89
103.00;3.81
104.00;3.84
105.00;3.72
106.00;3.73
107.00;3.88
108.00;3.94
109.00;3.94
110.00;3.63
111.00;3.39
112.00;3.56
113.00;3.36
114.00;3.42
115.00;3.57
116.00;3.65
117.00;3.58
118.00;3.70
119.00;3.48
120.00;3.31
121.00;3.22
122.00;3.33
123.00;3.20
124.00;3.36
125.00;3.34
126.00;3.44
127.00;3.56
128.00;3.31
129.00;3.28
130.00;3.26
131.00;2.94
132.00;2.87
133.00;2.81
134.00;2.78
135.00;3.00
136.00;2.85
137.00;2.71
138.00;2.59
139.00;2.67
140.00;2.65
141.00;2.35
142.00;2.20
143.00;2.21
144.00;2.01
145.00;1.93
146.00;1.95
147.00;1.91
148.00;1.84
149.00;1.80
150.00;1.92
151.00;2.02
152.00;2.01
153.00;2.11
154.00;2.13
155.00;2.25
156.00;2.19
157.00;2.09
158.00;2.18
159.00;2.31
160.00;2.08
161.00;2.13
162.00;2.06
163.00;1.94
164.00;2.03
165.00;1.90
166.00;1.94
167.00;1.85
168.00;1.70
169.00;1.74
170.00;1.78
171.00;1.83
172.00;1.74
