# Time;running vehicles [#]
0.00;4.00
1.00;6.00
2.00;6.00
3.00;8.00
4.00;8.00
5.00;10.00
6.00;11.00
7.00;11.00
8.00;13.00
9.00;14.00
10.00;15.00
11.00;16.00
12.00;17.00
13.00;19.00
14.00;19.00
15.00;20.00
16.00;22.00
17.00;22.00
18.00;24.00
19.00;24.00
20.00;25.00
21.00;25.00
22.00;26.00
23.00;26.00
24.00;29.00
25.00;29.00
26.00;30.00
27.00;31.00
28.00;32.00
29.00;33.00
30.00;35.00
31.00;36.00
32.00;34.00
33.00;35.00
34.00;34.00
35.00;35.00
36.00;36.00
37.00;37.00
38.00;36.00
39.00;36.00
40.00;37.00
41.00;37.00
42.00;35.00
43.00;37.00
44.00;38.00
45.00;38.00
46.00;38.00
47.00;37.00
48.00;39.00
49.00;37.00
50.00;39.00
51.00;39.00
52.00;39.00
53.00;39.00
54.00;39.00
55.00;39.00
56.00;38.00
57.00;38.00
58.00;37.00
59.00;37.00
60.00;40.00
61.00;41.00
62.00;39.00
63.00;40.00
64.00;40.00
65.00;40.00
66.00;38.00
67.00;38.00
68.00;38.00
69.00;39.00
70.00;39.00
71.00;39.00
72.00;40.00
73.00;40.00
74.00;41.00
75.00;42.00
76.00;43.00
77.00;42.00
78.00;43.00
79.00;41.00
80.00;42.00
81.00;41.00
82.00;40.00
83.00;40.00
84.00;42.00
85.00;43.00
86.00;43.00
87.00;43.00
88.00;44.00
89.00;44.00
90.00;45.00
91.00;45.00
92.00;44.00
93.00;45.00
94.00;43.00
95.00;43.00
96.00;45.00
97.00;45.00
98.00;44.00
99.00;44.00
100.00;44.00
101.00;44.00
102.00;44.00
103.00;45.00
104.00;46.00
105.00;46.00
106.00;46.00
107.00;45.00
108.00;46.00
109.00;46.00
110.00;46.00
111.00;46.00
112.00;48.00
113.00;47.00
114.00;47.00
115.00;47.00
116.00;48.00
117.00;48.00
118.00;47.00
119.00;46.00
120.00;49.00
121.00;49.00
122.00;49.00
123.00;49.00
124.00;50.00
125.00;48.00
126.00;48.00
127.00;47.00
128.00;47.00
129.00;49.00
130.00;50.00
131.00;51.00
132.00;51.00
133.00;50.00
134.00;50.00
135.00;51.00
136.00;51.00
137.00;50.00
138.00;52.00
139.00;49.00
140.00;51.00
141.00;51.00
142.00;51.00
143.00;52.00
144.00;52.00
145.00;53.00
146.00;54.00
147.00;53.00
148.00;53.00
149.00;53.00
150.00;55.00
151.00;55.00
152.00;54.00
153.00;56.00
154.00;53.00
155.00;54.00
156.00;55.00
157.00;54.00
158.00;55.00
159.00;53.00
160.00;53.00
161.00;52.00
162.00;52.00
163.00;54.00
164.00;55.00
165.00;56.00
166.00;54.00
167.00;55.00
168.00;57.00
169.00;56.00
170.00;57.00
171.00;58.00
172.00;57.00
173.00;59.00
174.00;57.00
175.00;57.00
176.00;58.00
177.00;58.00
178.00;58.00
179.00;57.00
180.00;59.00
181.00;60.00
182.00;59.00
183.00;61.00
184.00;61.00
185.00;60.00
186.00;60.00
187.00;59.00
188.00;59.00
189.00;60.00
190.00;61.00
191.00;62.00
192.00;59.00
193.00;60.00
194.00;59.00
195.00;61.00
196.00;62.00
197.00;61.00
198.00;61.00
199.00;59.00
200.00;59.00
201.00;58.00
202.00;60.00
203.00;60.00
204.00;61.00
205.00;62.00
206.00;62.00
207.00;62.00
208.00;63.00
209.00;63.00
210.00;64.00
211.00;64.00
212.00;62.00
213.00;63.00
214.00;64.00
215.00;62.00
216.00;65.00
217.00;64.00
218.00;64.00
219.00;62.00
220.00;62.00
221.00;62.00
222.00;61.00
223.00;63.00
224.00;62.00
225.00;62.00
226.00;61.00
227.00;61.00
228.00;63.00
229.00;62.00
230.00;63.00
231.00;62.00
232.00;63.00
233.00;63.00
234.00;63.00
235.00;63.00
236.00;63.00
237.00;63.00
238.00;63.00
239.00;62.00
240.00;63.00
241.00;63.00
242.00;63.00
243.00;63.00
244.00;65.00
245.00;64.00
246.00;63.00
247.00;62.00
248.00;63.00
249.00;63.00
250.00;62.00
251.00;63.00
252.00;62.00
253.00;64.00
254.00;63.00
255.00;63.00
256.00;65.00
257.00;64.00
258.00;64.00
259.00;63.00
260.00;63.00
261.00;63.00
262.00;62.00
263.00;64.00
264.00;66.00
265.00;67.00
266.00;67.00
267.00;66.00
268.00;67.00
269.00;67.00
270.00;66.00
271.00;66.00
272.00;65.00
273.00;66.00
274.00;65.00
275.00;66.00
276.00;68.00
277.00;68.00
278.00;69.00
279.00;67.00
280.00;67.00
281.00;67.00
282.00;67.00
283.00;67.00
284.00;68.00
285.00;67.00
286.00;66.00
287.00;66.00
288.00;67.00
289.00;67.00
290.00;66.00
291.00;66.00
292.00;66.00
293.00;68.00
294.00;68.00
295.00;67.00
296.00;66.00
297.00;66.00
298.00;64.00
299.00;64.00
300.00;66.00
301.00;66.00
